id,sjis_hex,char,utf8_hex,unicode,category,description
311,8254,ÇT,EFBC95,U+FF15,ALPHANUMERIC,Fullwidth Alphanumeric
312,8255,ÇU,EFBC96,U+FF16,ALPHANUMERIC,Fullwidth Alphanumeric
313,8256,ÇV,EFBC97,U+FF17,ALPHANUMERIC,Fullwidth Alphanumeric
314,8257,ÇW,EFBC98,U+FF18,ALPHANUMERIC,Fullwidth Alphanumeric
315,8258,ÇX,EFBC99,U+FF19,ALPHANUMERIC,Fullwidth Alphanumeric
316,8260,Ç`,EFBCA1,U+FF21,ALPHANUMERIC,Fullwidth Alphanumeric
317,8261,Ça,EFBCA2,U+FF22,ALPHANUMERIC,Fullwidth Alphanumeric
318,8262,Çb,EFBCA3,U+FF23,ALPHANUMERIC,Fullwidth Alphanumeric
319,8263,Çc,EFBCA4,U+FF24,ALPHANUMERIC,Fullwidth Alphanumeric
320,8264,Çd,EFBCA5,U+FF25,ALPHANUMERIC,Fullwidth Alphanumeric
321,8265,Çe,EFBCA6,U+FF26,ALPHANUMERIC,Fullwidth Alphanumeric
322,8266,Çf,EFBCA7,U+FF27,ALPHANUMERIC,Fullwidth Alphanumeric
323,8267,Çg,EFBCA8,U+FF28,ALPHANUMERIC,Fullwidth Alphanumeric
324,8268,Çh,EFBCA9,U+FF29,ALPHANUMERIC,Fullwidth Alphanumeric
325,8269,Çi,EFBCAA,U+FF2A,ALPHANUMERIC,Fullwidth Alphanumeric
326,826A,Çj,EFBCAB,U+FF2B,ALPHANUMERIC,Fullwidth Alphanumeric
327,826B,Çk,EFBCAC,U+FF2C,ALPHANUMERIC,Fullwidth Alphanumeric
328,826C,Çl,EFBCAD,U+FF2D,ALPHANUMERIC,Fullwidth Alphanumeric
329,826D,Çm,EFBCAE,U+FF2E,ALPHANUMERIC,Fullwidth Alphanumeric
330,826E,Çn,EFBCAF,U+FF2F,ALPHANUMERIC,Fullwidth Alphanumeric
331,826F,Ço,EFBCB0,U+FF30,ALPHANUMERIC,Fullwidth Alphanumeric
332,8270,Çp,EFBCB1,U+FF31,ALPHANUMERIC,Fullwidth Alphanumeric
333,8271,Çq,EFBCB2,U+FF32,ALPHANUMERIC,Fullwidth Alphanumeric
334,8272,Çr,EFBCB3,U+FF33,ALPHANUMERIC,Fullwidth Alphanumeric
335,8273,Çs,EFBCB4,U+FF34,ALPHANUMERIC,Fullwidth Alphanumeric
336,8274,Çt,EFBCB5,U+FF35,ALPHANUMERIC,Fullwidth Alphanumeric
337,8275,Çu,EFBCB6,U+FF36,ALPHANUMERIC,Fullwidth Alphanumeric
338,8276,Çv,EFBCB7,U+FF37,ALPHANUMERIC,Fullwidth Alphanumeric
339,8277,Çw,EFBCB8,U+FF38,ALPHANUMERIC,Fullwidth Alphanumeric
340,8278,Çx,EFBCB9,U+FF39,ALPHANUMERIC,Fullwidth Alphanumeric
341,8279,Çy,EFBCBA,U+FF3A,ALPHANUMERIC,Fullwidth Alphanumeric
342,8281,ÇÅ,EFBD81,U+FF41,ALPHANUMERIC,Fullwidth Alphanumeric
343,8282,ÇÇ,EFBD82,U+FF42,ALPHANUMERIC,Fullwidth Alphanumeric
344,8283,ÇÉ,EFBD83,U+FF43,ALPHANUMERIC,Fullwidth Alphanumeric
345,8284,ÇÑ,EFBD84,U+FF44,ALPHANUMERIC,Fullwidth Alphanumeric
346,8285,ÇÖ,EFBD85,U+FF45,ALPHANUMERIC,Fullwidth Alphanumeric
347,8286,ÇÜ,EFBD86,U+FF46,ALPHANUMERIC,Fullwidth Alphanumeric
348,8287,Çá,EFBD87,U+FF47,ALPHANUMERIC,Fullwidth Alphanumeric
349,8288,Çà,EFBD88,U+FF48,ALPHANUMERIC,Fullwidth Alphanumeric
350,8289,Çâ,EFBD89,U+FF49,ALPHANUMERIC,Fullwidth Alphanumeric
351,828A,Çä,EFBD8A,U+FF4A,ALPHANUMERIC,Fullwidth Alphanumeric
352,828B,Çã,EFBD8B,U+FF4B,ALPHANUMERIC,Fullwidth Alphanumeric
353,828C,Çå,EFBD8C,U+FF4C,ALPHANUMERIC,Fullwidth Alphanumeric
354,828D,Çç,EFBD8D,U+FF4D,ALPHANUMERIC,Fullwidth Alphanumeric
355,828E,Çé,EFBD8E,U+FF4E,ALPHANUMERIC,Fullwidth Alphanumeric
356,828F,Çè,EFBD8F,U+FF4F,ALPHANUMERIC,Fullwidth Alphanumeric
357,8290,Çê,EFBD90,U+FF50,ALPHANUMERIC,Fullwidth Alphanumeric
358,8291,Çë,EFBD91,U+FF51,ALPHANUMERIC,Fullwidth Alphanumeric
359,8292,Çí,EFBD92,U+FF52,ALPHANUMERIC,Fullwidth Alphanumeric
360,8293,Çì,EFBD93,U+FF53,ALPHANUMERIC,Fullwidth Alphanumeric
361,8294,Çî,EFBD94,U+FF54,ALPHANUMERIC,Fullwidth Alphanumeric
362,8295,Çï,EFBD95,U+FF55,ALPHANUMERIC,Fullwidth Alphanumeric
363,8296,Çñ,EFBD96,U+FF56,ALPHANUMERIC,Fullwidth Alphanumeric
364,8297,Çó,EFBD97,U+FF57,ALPHANUMERIC,Fullwidth Alphanumeric
365,8298,Çò,EFBD98,U+FF58,ALPHANUMERIC,Fullwidth Alphanumeric
366,8299,Çô,EFBD99,U+FF59,ALPHANUMERIC,Fullwidth Alphanumeric
367,829A,Çö,EFBD9A,U+FF5A,ALPHANUMERIC,Fullwidth Alphanumeric
368,829F,Çü,E38181,U+3041,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
369,82A0,Ç†,E38182,U+3042,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
370,82A1,Ç°,E38183,U+3043,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
371,82A2,Ç¢,E38184,U+3044,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
372,82A3,Ç£,E38185,U+3045,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
373,82A4,Ç§,E38186,U+3046,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
374,82A5,Ç•,E38187,U+3047,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
375,82A6,Ç¶,E38188,U+3048,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
376,82A7,Çß,E38189,U+3049,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
377,82A8,Ç®,E3818A,U+304A,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
378,82A9,Ç©,E3818B,U+304B,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
379,82AA,Ç™,E3818C,U+304C,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
380,82AB,Ç´,E3818D,U+304D,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
381,82AC,Ç¨,E3818E,U+304E,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
382,82AD,Ç≠,E3818F,U+304F,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
383,82AE,ÇÆ,E38190,U+3050,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
384,82AF,ÇØ,E38191,U+3051,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
385,82B0,Ç∞,E38192,U+3052,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
386,82B1,Ç±,E38193,U+3053,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
387,82B2,Ç≤,E38194,U+3054,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
388,82B3,Ç≥,E38195,U+3055,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
389,82B4,Ç¥,E38196,U+3056,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
390,82B5,Çµ,E38197,U+3057,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
391,82B6,Ç∂,E38198,U+3058,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
392,82B7,Ç∑,E38199,U+3059,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
393,82B8,Ç∏,E3819A,U+305A,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
394,82B9,Çπ,E3819B,U+305B,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
395,82BA,Ç∫,E3819C,U+305C,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
396,82BB,Çª,E3819D,U+305D,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
397,82BC,Çº,E3819E,U+305E,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
398,82BD,ÇΩ,E3819F,U+305F,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
399,82BE,Çæ,E381A0,U+3060,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
400,82BF,Çø,E381A1,U+3061,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
401,82C0,Ç¿,E381A2,U+3062,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
402,82C1,Ç¡,E381A3,U+3063,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
403,82C2,Ç¬,E381A4,U+3064,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
404,82C3,Ç√,E381A5,U+3065,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
405,82C4,Çƒ,E381A6,U+3066,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
406,82C5,Ç≈,E381A7,U+3067,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
407,82C6,Ç∆,E381A8,U+3068,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
408,82C7,Ç«,E381A9,U+3069,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
409,82C8,Ç»,E381AA,U+306A,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
410,82C9,Ç…,E381AB,U+306B,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
411,82CA,Ç ,E381AC,U+306C,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
412,82CB,ÇÀ,E381AD,U+306D,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
413,82CC,ÇÃ,E381AE,U+306E,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
414,82CD,ÇÕ,E381AF,U+306F,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
415,82CE,ÇŒ,E381B0,U+3070,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
416,82CF,Çœ,E381B1,U+3071,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
417,82D0,Ç–,E381B2,U+3072,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
418,82D1,Ç—,E381B3,U+3073,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
419,82D2,Ç“,E381B4,U+3074,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
420,82D3,Ç”,E381B5,U+3075,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
421,82D4,Ç‘,E381B6,U+3076,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
422,82D5,Ç’,E381B7,U+3077,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
423,82D6,Ç÷,E381B8,U+3078,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
424,82D7,Ç◊,E381B9,U+3079,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
425,82D8,Çÿ,E381BA,U+307A,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
426,82D9,ÇŸ,E381BB,U+307B,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
427,82DA,Ç⁄,E381BC,U+307C,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
428,82DB,Ç€,E381BD,U+307D,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
429,82DC,Ç‹,E381BE,U+307E,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
430,82DD,Ç›,E381BF,U+307F,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
431,82DE,Çﬁ,E38280,U+3080,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
432,82DF,Çﬂ,E38281,U+3081,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
433,82E0,Ç‡,E38282,U+3082,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
434,82E1,Ç·,E38283,U+3083,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
435,82E2,Ç‚,E38284,U+3084,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
436,82E3,Ç„,E38285,U+3085,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
437,82E4,Ç‰,E38286,U+3086,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
438,82E5,ÇÂ,E38287,U+3087,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
439,82E6,ÇÊ,E38288,U+3088,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
440,82E7,ÇÁ,E38289,U+3089,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
441,82E8,ÇË,E3828A,U+308A,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
442,82E9,ÇÈ,E3828B,U+308B,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
443,82EA,ÇÍ,E3828C,U+308C,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
444,82EB,ÇÎ,E3828D,U+308D,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
445,82EC,ÇÏ,E3828E,U+308E,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
446,82ED,ÇÌ,E3828F,U+308F,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
447,82EE,ÇÓ,E38290,U+3090,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
448,82EF,ÇÔ,E38291,U+3091,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
449,82F0,Ç,E38292,U+3092,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
450,82F1,ÇÒ,E38293,U+3093,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (ëSäpïΩâºñº SJIS:0x829F-0x82F1 U+3041-3093)
451,8340,É@,E382A1,U+30A1,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
452,8341,ÉA,E382A2,U+30A2,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
453,8342,ÉB,E382A3,U+30A3,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
454,8343,ÉC,E382A4,U+30A4,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
455,8344,ÉD,E382A5,U+30A5,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
456,8345,ÉE,E382A6,U+30A6,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
457,8346,ÉF,E382A7,U+30A7,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
458,8347,ÉG,E382A8,U+30A8,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
459,8348,ÉH,E382A9,U+30A9,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
460,8349,ÉI,E382AA,U+30AA,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
461,834A,ÉJ,E382AB,U+30AB,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
462,834B,ÉK,E382AC,U+30AC,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
463,834C,ÉL,E382AD,U+30AD,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
464,834D,ÉM,E382AE,U+30AE,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
465,834E,ÉN,E382AF,U+30AF,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
466,834F,ÉO,E382B0,U+30B0,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
467,8350,ÉP,E382B1,U+30B1,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
468,8351,ÉQ,E382B2,U+30B2,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
469,8352,ÉR,E382B3,U+30B3,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
470,8353,ÉS,E382B4,U+30B4,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
471,8354,ÉT,E382B5,U+30B5,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
472,8355,ÉU,E382B6,U+30B6,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
473,8356,ÉV,E382B7,U+30B7,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
474,8357,ÉW,E382B8,U+30B8,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
475,8358,ÉX,E382B9,U+30B9,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
476,8359,ÉY,E382BA,U+30BA,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
477,835A,ÉZ,E382BB,U+30BB,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
478,835B,É[,E382BC,U+30BC,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
479,835C,É\,E382BD,U+30BD,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
480,835D,É],E382BE,U+30BE,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
481,835E,É^,E382BF,U+30BF,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
482,835F,É_,E38380,U+30C0,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
483,8360,É`,E38381,U+30C1,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
484,8361,Éa,E38382,U+30C2,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
485,8362,Éb,E38383,U+30C3,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
486,8363,Éc,E38384,U+30C4,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
487,8364,Éd,E38385,U+30C5,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
488,8365,Ée,E38386,U+30C6,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
489,8366,Éf,E38387,U+30C7,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
490,8367,Ég,E38388,U+30C8,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
491,8368,Éh,E38389,U+30C9,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
492,8369,Éi,E3838A,U+30CA,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
493,836A,Éj,E3838B,U+30CB,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
494,836B,Ék,E3838C,U+30CC,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
495,836C,Él,E3838D,U+30CD,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
496,836D,Ém,E3838E,U+30CE,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
497,836E,Én,E3838F,U+30CF,KATAKANA_FULLWIDTH,Fullwidth Katakana (ëSäpï–âºñº SJIS:0x8340-0x8396 U+30A1-30F6)
