id,sjis_hex,char,utf8_hex,unicode,category,description
328,826C,Ｍ,EFBCAD,U+FF2D,ALPHANUMERIC,Fullwidth Alphanumeric
329,826D,Ｎ,EFBCAE,U+FF2E,ALPHANUMERIC,Fullwidth Alphanumeric
330,826E,Ｏ,EFBCAF,U+FF2F,ALPHANUMERIC,Fullwidth Alphanumeric
331,826F,Ｐ,EFBCB0,U+FF30,ALPHANUMERIC,Fullwidth Alphanumeric
332,8270,Ｑ,EFBCB1,U+FF31,ALPHANUMERIC,Fullwidth Alphanumeric
333,8271,Ｒ,EFBCB2,U+FF32,ALPHANUMERIC,Fullwidth Alphanumeric
334,8272,Ｓ,EFBCB3,U+FF33,ALPHANUMERIC,Fullwidth Alphanumeric
335,8273,Ｔ,EFBCB4,U+FF34,ALPHANUMERIC,Fullwidth Alphanumeric
336,8274,Ｕ,EFBCB5,U+FF35,ALPHANUMERIC,Fullwidth Alphanumeric
337,8275,Ｖ,EFBCB6,U+FF36,ALPHANUMERIC,Fullwidth Alphanumeric
338,8276,Ｗ,EFBCB7,U+FF37,ALPHANUMERIC,Fullwidth Alphanumeric
339,8277,Ｘ,EFBCB8,U+FF38,ALPHANUMERIC,Fullwidth Alphanumeric
340,8278,Ｙ,EFBCB9,U+FF39,ALPHANUMERIC,Fullwidth Alphanumeric
341,8279,Ｚ,EFBCBA,U+FF3A,ALPHANUMERIC,Fullwidth Alphanumeric
342,8281,ａ,EFBD81,U+FF41,ALPHANUMERIC,Fullwidth Alphanumeric
343,8282,ｂ,EFBD82,U+FF42,ALPHANUMERIC,Fullwidth Alphanumeric
344,8283,ｃ,EFBD83,U+FF43,ALPHANUMERIC,Fullwidth Alphanumeric
345,8284,ｄ,EFBD84,U+FF44,ALPHANUMERIC,Fullwidth Alphanumeric
346,8285,ｅ,EFBD85,U+FF45,ALPHANUMERIC,Fullwidth Alphanumeric
347,8286,ｆ,EFBD86,U+FF46,ALPHANUMERIC,Fullwidth Alphanumeric
348,8287,ｇ,EFBD87,U+FF47,ALPHANUMERIC,Fullwidth Alphanumeric
349,8288,ｈ,EFBD88,U+FF48,ALPHANUMERIC,Fullwidth Alphanumeric
350,8289,ｉ,EFBD89,U+FF49,ALPHANUMERIC,Fullwidth Alphanumeric
351,828A,ｊ,EFBD8A,U+FF4A,ALPHANUMERIC,Fullwidth Alphanumeric
352,828B,ｋ,EFBD8B,U+FF4B,ALPHANUMERIC,Fullwidth Alphanumeric
353,828C,ｌ,EFBD8C,U+FF4C,ALPHANUMERIC,Fullwidth Alphanumeric
354,828D,ｍ,EFBD8D,U+FF4D,ALPHANUMERIC,Fullwidth Alphanumeric
355,828E,ｎ,EFBD8E,U+FF4E,ALPHANUMERIC,Fullwidth Alphanumeric
356,828F,ｏ,EFBD8F,U+FF4F,ALPHANUMERIC,Fullwidth Alphanumeric
357,8290,ｐ,EFBD90,U+FF50,ALPHANUMERIC,Fullwidth Alphanumeric
358,8291,ｑ,EFBD91,U+FF51,ALPHANUMERIC,Fullwidth Alphanumeric
359,8292,ｒ,EFBD92,U+FF52,ALPHANUMERIC,Fullwidth Alphanumeric
360,8293,ｓ,EFBD93,U+FF53,ALPHANUMERIC,Fullwidth Alphanumeric
361,8294,ｔ,EFBD94,U+FF54,ALPHANUMERIC,Fullwidth Alphanumeric
362,8295,ｕ,EFBD95,U+FF55,ALPHANUMERIC,Fullwidth Alphanumeric
363,8296,ｖ,EFBD96,U+FF56,ALPHANUMERIC,Fullwidth Alphanumeric
364,8297,ｗ,EFBD97,U+FF57,ALPHANUMERIC,Fullwidth Alphanumeric
365,8298,ｘ,EFBD98,U+FF58,ALPHANUMERIC,Fullwidth Alphanumeric
366,8299,ｙ,EFBD99,U+FF59,ALPHANUMERIC,Fullwidth Alphanumeric
367,829A,ｚ,EFBD9A,U+FF5A,ALPHANUMERIC,Fullwidth Alphanumeric
368,829F,ぁ,E38181,U+3041,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
369,82A0,あ,E38182,U+3042,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
370,82A1,ぃ,E38183,U+3043,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
371,82A2,い,E38184,U+3044,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
372,82A3,ぅ,E38185,U+3045,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
373,82A4,う,E38186,U+3046,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
374,82A5,ぇ,E38187,U+3047,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
375,82A6,え,E38188,U+3048,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
376,82A7,ぉ,E38189,U+3049,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
377,82A8,お,E3818A,U+304A,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
378,82A9,か,E3818B,U+304B,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
379,82AA,が,E3818C,U+304C,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
380,82AB,き,E3818D,U+304D,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
381,82AC,ぎ,E3818E,U+304E,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
382,82AD,く,E3818F,U+304F,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
383,82AE,ぐ,E38190,U+3050,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
384,82AF,け,E38191,U+3051,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
385,82B0,げ,E38192,U+3052,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
386,82B1,こ,E38193,U+3053,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
387,82B2,ご,E38194,U+3054,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
388,82B3,さ,E38195,U+3055,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
389,82B4,ざ,E38196,U+3056,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
390,82B5,し,E38197,U+3057,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
391,82B6,じ,E38198,U+3058,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
392,82B7,す,E38199,U+3059,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
393,82B8,ず,E3819A,U+305A,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
394,82B9,せ,E3819B,U+305B,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
395,82BA,ぜ,E3819C,U+305C,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
396,82BB,そ,E3819D,U+305D,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
397,82BC,ぞ,E3819E,U+305E,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
398,82BD,た,E3819F,U+305F,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
399,82BE,だ,E381A0,U+3060,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
400,82BF,ち,E381A1,U+3061,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
401,82C0,ぢ,E381A2,U+3062,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
402,82C1,っ,E381A3,U+3063,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
403,82C2,つ,E381A4,U+3064,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
404,82C3,づ,E381A5,U+3065,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
405,82C4,て,E381A6,U+3066,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
406,82C5,で,E381A7,U+3067,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
407,82C6,と,E381A8,U+3068,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
408,82C7,ど,E381A9,U+3069,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
409,82C8,な,E381AA,U+306A,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
410,82C9,に,E381AB,U+306B,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
411,82CA,ぬ,E381AC,U+306C,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
412,82CB,ね,E381AD,U+306D,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
413,82CC,の,E381AE,U+306E,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
414,82CD,は,E381AF,U+306F,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
415,82CE,ば,E381B0,U+3070,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
416,82CF,ぱ,E381B1,U+3071,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
417,82D0,ひ,E381B2,U+3072,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
418,82D1,び,E381B3,U+3073,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
419,82D2,ぴ,E381B4,U+3074,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
420,82D3,ふ,E381B5,U+3075,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
421,82D4,ぶ,E381B6,U+3076,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
422,82D5,ぷ,E381B7,U+3077,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
423,82D6,へ,E381B8,U+3078,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
424,82D7,べ,E381B9,U+3079,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
425,82D8,ぺ,E381BA,U+307A,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
426,82D9,ほ,E381BB,U+307B,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
427,82DA,ぼ,E381BC,U+307C,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
428,82DB,ぽ,E381BD,U+307D,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
429,82DC,ま,E381BE,U+307E,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
430,82DD,み,E381BF,U+307F,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
431,82DE,む,E38280,U+3080,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
432,82DF,め,E38281,U+3081,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
433,82E0,も,E38282,U+3082,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
434,82E1,ゃ,E38283,U+3083,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
435,82E2,や,E38284,U+3084,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
436,82E3,ゅ,E38285,U+3085,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
437,82E4,ゆ,E38286,U+3086,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
438,82E5,ょ,E38287,U+3087,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
439,82E6,よ,E38288,U+3088,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
440,82E7,ら,E38289,U+3089,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
441,82E8,り,E3828A,U+308A,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
442,82E9,る,E3828B,U+308B,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
443,82EA,れ,E3828C,U+308C,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
444,82EB,ろ,E3828D,U+308D,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
445,82EC,ゎ,E3828E,U+308E,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
446,82ED,わ,E3828F,U+308F,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
447,82EE,ゐ,E38290,U+3090,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
448,82EF,ゑ,E38291,U+3091,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
449,82F0,を,E38292,U+3092,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
450,82F1,ん,E38293,U+3093,HIRAGANA_FULLWIDTH,Fullwidth Hiragana (SJIS:0x829F-0x82F1 U+3041-3093)
451,8340,ァ,E382A1,U+30A1,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
452,8341,ア,E382A2,U+30A2,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
453,8342,ィ,E382A3,U+30A3,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
454,8343,イ,E382A4,U+30A4,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
455,8344,ゥ,E382A5,U+30A5,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
456,8345,ウ,E382A6,U+30A6,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
457,8346,ェ,E382A7,U+30A7,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
458,8347,エ,E382A8,U+30A8,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
459,8348,ォ,E382A9,U+30A9,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
460,8349,オ,E382AA,U+30AA,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
461,834A,カ,E382AB,U+30AB,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
462,834B,ガ,E382AC,U+30AC,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
463,834C,キ,E382AD,U+30AD,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
464,834D,ギ,E382AE,U+30AE,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
465,834E,ク,E382AF,U+30AF,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
466,834F,グ,E382B0,U+30B0,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
467,8350,ケ,E382B1,U+30B1,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
468,8351,ゲ,E382B2,U+30B2,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
469,8352,コ,E382B3,U+30B3,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
470,8353,ゴ,E382B4,U+30B4,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
471,8354,サ,E382B5,U+30B5,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
472,8355,ザ,E382B6,U+30B6,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
473,8356,シ,E382B7,U+30B7,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
474,8357,ジ,E382B8,U+30B8,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
475,8358,ス,E382B9,U+30B9,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
476,8359,ズ,E382BA,U+30BA,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
477,835A,セ,E382BB,U+30BB,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
478,835B,ゼ,E382BC,U+30BC,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
479,835C,ソ,E382BD,U+30BD,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
480,835D,ゾ,E382BE,U+30BE,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
481,835E,タ,E382BF,U+30BF,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
482,835F,ダ,E38380,U+30C0,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
483,8360,チ,E38381,U+30C1,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
484,8361,ヂ,E38382,U+30C2,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
485,8362,ッ,E38383,U+30C3,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
486,8363,ツ,E38384,U+30C4,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
487,8364,ヅ,E38385,U+30C5,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
488,8365,テ,E38386,U+30C6,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
489,8366,デ,E38387,U+30C7,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
490,8367,ト,E38388,U+30C8,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
491,8368,ド,E38389,U+30C9,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
492,8369,ナ,E3838A,U+30CA,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
493,836A,ニ,E3838B,U+30CB,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
494,836B,ヌ,E3838C,U+30CC,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
495,836C,ネ,E3838D,U+30CD,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
496,836D,ノ,E3838E,U+30CE,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
497,836E,ハ,E3838F,U+30CF,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
498,836F,バ,E38390,U+30D0,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
499,8370,パ,E38391,U+30D1,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
500,8371,ヒ,E38392,U+30D2,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
501,8372,ビ,E38393,U+30D3,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
502,8373,ピ,E38394,U+30D4,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
503,8374,フ,E38395,U+30D5,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
504,8375,ブ,E38396,U+30D6,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
505,8376,プ,E38397,U+30D7,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
506,8377,ヘ,E38398,U+30D8,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
507,8378,ベ,E38399,U+30D9,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
508,8379,ペ,E3839A,U+30DA,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
509,837A,ホ,E3839B,U+30DB,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
510,837B,ボ,E3839C,U+30DC,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
511,837C,ポ,E3839D,U+30DD,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
512,837D,マ,E3839E,U+30DE,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
513,837E,ミ,E3839F,U+30DF,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
514,8380,ム,E383A0,U+30E0,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
515,8381,メ,E383A1,U+30E1,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
516,8382,モ,E383A2,U+30E2,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
517,8383,ャ,E383A3,U+30E3,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
518,8384,ヤ,E383A4,U+30E4,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
519,8385,ュ,E383A5,U+30E5,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
520,8386,ユ,E383A6,U+30E6,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
521,8387,ョ,E383A7,U+30E7,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
522,8388,ヨ,E383A8,U+30E8,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
523,8389,ラ,E383A9,U+30E9,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
524,838A,リ,E383AA,U+30EA,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
525,838B,ル,E383AB,U+30EB,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
526,838C,レ,E383AC,U+30EC,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
527,838D,ロ,E383AD,U+30ED,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
528,838E,ヮ,E383AE,U+30EE,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
529,838F,ワ,E383AF,U+30EF,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
530,8390,ヰ,E383B0,U+30F0,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
531,8391,ヱ,E383B1,U+30F1,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
532,8392,ヲ,E383B2,U+30F2,KATAKANA_FULLWIDTH,Fullwidth Katakana (SJIS:0x8340-0x8396 U+30A1-30F6)
